,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
4786,87_09_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5330,214_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4573,11_09_02.mp4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2
3140,49_05_02.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
323,115_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6091,26_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5591,211_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
5912,174_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6707,180_09_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2407,225_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5919,231_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3656,77_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1614,183_09_01.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4079,99_09_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5232,233_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4456,117_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2104,209_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2727,27_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3482,67_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4532,110_08_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1625,184_04_02.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4422,218_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6146,164_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5368,168_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5118,204_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
3953,92_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
5550,103_05_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
